2017-10-22T17:15:39.144866-07:00
A-static-price-base-case_new.json

0 00:00:00; 0; gc_1; ; None; initialize gc_1 - grid_controller
0 00:00:00; 0; utm_1; ; None; initialize utm_1 - Utility Meter
0 00:00:00; 0; pv_1; ; None; initialize pv_1 - pv
0 00:00:00; 0; eud_1; ; None; initialize eud_1 - air_conditioner
0 00:00:00; 0; eud_2; ; None; initialize eud_2 - air_conditioner
0 00:00:00; 0; eud_3; ; None; initialize eud_3 - light
0 00:00:00; 0; eud_4; ; None; initialize eud_4 - light
0 00:00:00; 0; fx_1; ; None; initialize fx_1 - fixed_consumption
0 00:00:00; 0; gc_1; ; None; registered utm_1
0 00:00:00; 0; utm_1; ; None; registered gc_1
0 00:00:00; 0; gc_1; ; None; registered eud_1
0 00:00:00; 0; eud_1; ; None; registered gc_1
0 00:00:00; 0; gc_1; ; None; registered eud_2
0 00:00:00; 0; eud_2; ; None; registered gc_1
0 00:00:00; 0; gc_1; ; None; registered eud_3
0 00:00:00; 0; eud_3; ; None; registered gc_1
0 00:00:00; 0; gc_1; ; None; registered eud_4
0 00:00:00; 0; eud_4; ; None; registered gc_1
0 00:00:00; 0; gc_1; ; None; registered pv_1
0 00:00:00; 0; pv_1; ; None; registered gc_1
0 00:00:00; 0; utm_1; turn_on; 1; Turning on utility meter
0 00:00:00; 0; utm_1; set sell price; 0.1; set sell price
0 00:00:00; 0; utm_1; price message; 0.1; price msg to gc_1
0 00:00:00; 0; eud_1; start_up; 1; start up eud_1
0 00:00:00; 0; eud_1; set_point; 22.0; setpoint changed to 22.0
0 00:00:00; 0; eud_1; above_delta_threshold; 3.0; temp: 25.0, setpoint: 22.0, above delta threshold
0 00:00:00; 0; eud_1; compressor_on_off; 1; compressor_on
0 00:00:00; 0; eud_1; request_msg; 1000.0; REQUEST to gc_1
0 00:00:00; 0; eud_1; insufficient power; 0; insufficient power to run compressor
0 00:00:00; 0; eud_1; compressor_on_off; 0; turn off compressor
0 00:00:00; 0; eud_2; start_up; 1; start up eud_2
0 00:00:00; 0; eud_2; set_point; 21.0; setpoint changed to 21.0
0 00:00:00; 0; eud_2; above_delta_threshold; 4.0; temp: 25.0, setpoint: 21.0, above delta threshold
0 00:00:00; 0; eud_2; compressor_on_off; 1; compressor_on
0 00:00:00; 0; eud_2; request_msg; 500.0; REQUEST to gc_1
0 00:00:00; 0; eud_2; insufficient power; 0; insufficient power to run compressor
0 00:00:00; 0; eud_2; compressor_on_off; 0; turn off compressor
0 00:00:00; 0; eud_3; shut_down; 0; shut down eud_3
0 00:00:00; 0; eud_3; power_msg; 0; POWER to gc_1
0 00:00:00; 0; eud_4; start_up; 1; start up eud_4
0 00:00:00; 0; eud_4; request_msg; 100.0; REQUEST to gc_1
0 00:00:00; 0; eud_4; brightness; 0.0; brightness changed to 0.0
0 00:00:00; 0; fx_1; start_up; 1; start up fx_1
0 00:00:01; 1; gc_1; ; None; Read MessageType.PRICE from utm_1 with value 0.1
0 00:00:01; 1; gc_1; ; None; Read MessageType.REQUEST from eud_1 with value 1000.0
0 00:00:01; 1; battery_1; SOC 1.0, charge pref BatteryChargingPreference.DISCHARGE; None; changed from BatteryChargingPreference.NEUTRAL
0 00:00:01; 1; gc_1; allocate_msg; -1000.0; ALLOCATE to eud_1
0 00:00:01; 1; gc_1; ; None; Read MessageType.REQUEST from eud_2 with value 500.0
0 00:00:01; 1; gc_1; allocate_msg; -500.0; ALLOCATE to eud_2
0 00:00:01; 1; gc_1; ; None; Read MessageType.POWER from eud_3 with value 0
0 00:00:01; 1; gc_1; ; None; Read MessageType.REQUEST from eud_4 with value 100.0
0 00:00:01; 1; gc_1; allocate_msg; -100.0; ALLOCATE to eud_4
0 00:00:01; 1; eud_1; ; None; Read MessageType.ALLOCATE from gc_1 with value -1000.0
0 00:00:01; 1; eud_1; above_delta_threshold; 2.9999354630555572; temp: 24.999935463055557, setpoint: 22.0, above delta threshold
0 00:00:01; 1; eud_1; compressor_on_off; 1; compressor_on
0 00:00:01; 1; eud_1; power_msg; 1000.0; POWER to gc_1
0 00:00:01; 1; eud_2; ; None; Read MessageType.ALLOCATE from gc_1 with value -500.0
0 00:00:01; 1; eud_2; above_delta_threshold; 3.9999354630555572; temp: 24.999935463055557, setpoint: 21.0, above delta threshold
0 00:00:01; 1; eud_2; compressor_on_off; 1; compressor_on
0 00:00:01; 1; eud_2; power_msg; 500.0; POWER to gc_1
0 00:00:01; 1; eud_4; ; None; Read MessageType.ALLOCATE from gc_1 with value -100.0
0 00:00:01; 1; eud_4; power_msg; 100.0; POWER to gc_1
0 00:00:01; 1; eud_4; brightness; 1.0; brightness changed to 1.0
0 00:00:02; 2; gc_1; ; None; Read MessageType.POWER from eud_1 with value 1000.0
0 00:00:02; 2; battery_1; SOC 1.0, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 0 to -1000.0
0 00:00:02; 2; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
0 00:00:02; 2; battery_1; SOC 1.0, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -1000.0 to -1500.0
0 00:00:02; 2; gc_1; ; None; Read MessageType.POWER from eud_4 with value 100.0
0 00:00:02; 2; battery_1; SOC 1.0, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -1500.0 to -1600.0
0 00:20:00; 1200; battery_1; SOC 0.7337777777777779, charge pref BatteryChargingPreference.NEUTRAL; None; changed from BatteryChargingPreference.DISCHARGE
0 01:20:00; 4800; battery_1; SOC -0.06622222222222206, charge pref BatteryChargingPreference.CHARGE; None; changed from BatteryChargingPreference.NEUTRAL
0 01:20:00; 4800; battery_1; SOC -0.06622222222222206, charge pref BatteryChargingPreference.CHARGE; None; battery load cleared from -1600.0 to zero
0 01:20:00; 4800; gc_1; power_msg; 1000.0; POWER to utm_1
0 01:20:00; 4800; gc_1; power_msg; 1500.0; POWER to utm_1
0 01:20:00; 4800; gc_1; power_msg; 1600.0; POWER to utm_1
0 01:20:00; 4800; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1000.0
0 01:20:00; 4800; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1500.0
0 01:20:00; 4800; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1600.0
0 01:40:00; 6000; battery_1; SOC -0.06622222222222206, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 01:50:00; 6600; eud_1; below_delta_threshold; -0.7681149376026184; temp: 21.23188506239738, setpoint: 22.0, below delta threshold
0 01:50:00; 6600; eud_1; compressor_on_off; 0; turn off compressor
0 01:50:00; 6600; eud_1; power_msg; 0; POWER to gc_1
0 01:50:01; 6601; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
0 01:50:01; 6601; gc_1; power_msg; 600.0; POWER to utm_1
0 01:50:01; 6601; utm_1; ; None; Read MessageType.POWER from gc_1 with value 600.0
0 02:20:00; 8400; eud_2; below_delta_threshold; -0.7011511316507146; temp: 20.298848868349285, setpoint: 21.0, below delta threshold
0 02:20:00; 8400; eud_2; compressor_on_off; 0; turn off compressor
0 02:20:00; 8400; eud_2; power_msg; 0; POWER to gc_1
0 02:20:01; 8401; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
0 02:20:01; 8401; gc_1; power_msg; 100.0; POWER to utm_1
0 02:20:01; 8401; utm_1; ; None; Read MessageType.POWER from gc_1 with value 100.0
0 03:00:00; 10800; battery_1; SOC -0.06622222222222206, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 04:20:00; 15600; battery_1; SOC -0.06622222222222206, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 05:40:00; 20400; battery_1; SOC -0.06622222222222206, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 06:00:00; 21600; eud_3; start_up; 1; start up eud_3
0 06:00:00; 21600; eud_3; request_msg; 100.0; REQUEST to gc_1
