0.0, 22.67667
300.0, 22.68
600.0, 22.59
900.0, 22.57666
1200.0, 22.67001
1500.0, 22.70001
1800.0, 22.56333
2100.0, 22.5
2400.0, 22.5
2700.0, 22.43667
3000.0, 22.34332
3300.0, 22.19
3600.0, 22.17001
3900.0, 22.20001
4200.0, 22.20334
4500.0, 22.29333
4800.0, 22.20001
5100.0, 22.12667
5400.0, 22.01333
5700.0, 22.10333
6000.0, 22.20001
6300.0, 22.06
6600.0, 21.96334
6900.0, 21.9
7200.0, 21.96333
7500.0, 21.97
7800.0, 21.93
8100.0, 21.9
8400.0, 21.81999
8700.0, 21.79333
9000.0, 21.63334
9300.0, 21.56
9600.0, 21.6
9900.0, 21.61666
10200.0, 21.56667
10500.0, 21.42334
10800.0, 21.4
11100.0, 21.4
11400.0, 21.35666
11700.0, 21.30666
12000.0, 21.30333
12300.0, 21.20667
12600.0, 21.21667
12900.0, 21.20001
13200.0, 21.20001
13500.0, 21.19334
13800.0, 21.34
14100.0, 21.26334
14400.0, 21.24666
14700.0, 21.25667
15000.0, 21.24
15300.0, 21.29999
15600.0, 21.29999
15900.0, 21.29999
16200.0, 21.29999
16500.0, 21.29999
16800.0, 21.29999
17100.0, 21.33334
17400.0, 21.4
17700.0, 21.37
18000.0, 21.4
18300.0, 21.4
18600.0, 21.4
18900.0, 21.4
19200.0, 21.4
19500.0, 21.37666
19800.0, 21.12667
20100.0, 20.96334
20400.0, 20.82666
20700.0, 20.79999
21000.0, 20.70667
21300.0, 20.60667
21600.0, 20.42666
21900.0, 20.49667
22200.0, 20.34999
22500.0, 20.29999
22800.0, 20.28666
23100.0, 20.29333
23400.0, 20.20001
23700.0, 20.20001
24000.0, 20.18667
24300.0, 20.06333
24600.0, 20.24
24900.0, 20.45667
25200.0, 20.55333
25500.0, 20.64001
25800.0, 20.85667
26100.0, 20.93667
26400.0, 21.13667
26700.0, 21.46666
27000.0, 21.82666
27300.0, 22.45
27600.0, 22.86333
27900.0, 23.75666
28200.0, 24.43333
28500.0, 24.90999
28800.0, 25.33333
29100.0, 25.57
29400.0, 25.86001
29700.0, 26.03333
30000.0, 26.42666
30300.0, 26.69
30600.0, 26.91333
30900.0, 27.23
31200.0, 27.53666
31500.0, 27.88333
31800.0, 28.12667
32100.0, 28.43333
32400.0, 28.72667
32700.0, 28.96
33000.0, 29.07999
33300.0, 29.24
33600.0, 29.29333
33900.0, 29.68333
34200.0, 29.80333
34500.0, 30.03
34800.0, 30.29333
35100.0, 30.29333
35400.0, 30.59334
35700.0, 30.54334
36000.0, 30.49
36300.0, 30.56666
36600.0, 31.01333
36900.0, 31.20001
37200.0, 31.10332
37500.0, 31.15334
37800.0, 31.36001
38100.0, 31.40001
38400.0, 31.33667
38700.0, 31.24667
39000.0, 31.38668
39300.0, 31.38333
39600.0, 31.62
39900.0, 31.79667
40200.0, 31.88
40500.0, 32.07666
40800.0, 32.14
41100.0, 31.95
41400.0, 32.29001
41700.0, 32.53999
42000.0, 32.52
42300.0, 32.56333
42600.0, 32.85667
42900.0, 32.7
43200.0, 32.79334
43500.0, 32.52334
43800.0, 32.77333
44100.0, 32.81
44400.0, 32.83667
44700.0, 32.83334
45000.0, 32.84
45300.0, 33.00333
45600.0, 33.11
45900.0, 33.21667
46200.0, 33.35334
46500.0, 33.42334
46800.0, 33.27333
47100.0, 33.25333
47400.0, 33.43333
47700.0, 33.79334
48000.0, 33.79666
48300.0, 33.69
48600.0, 33.66
48900.0, 33.62001
49200.0, 33.82334
49500.0, 34.0
49800.0, 33.97667
50100.0, 34.02
50400.0, 34.06333
50700.0, 34.01666
51000.0, 34.04333
51300.0, 33.94
51600.0, 34.28334
51900.0, 34.20667
52200.0, 34.19666
52500.0, 34.29666
52800.0, 34.42334
53100.0, 34.57999
53400.0, 34.65334
53700.0, 34.44
54000.0, 34.29
54300.0, 34.31
54600.0, 34.51332
54900.0, 34.65001
55200.0, 34.92
55500.0, 34.69333
55800.0, 34.6
56100.0, 34.84667
56400.0, 34.69334
56700.0, 34.49999
57000.0, 34.61999
57300.0, 34.64667
57600.0, 34.84001
57900.0, 34.81666
58200.0, 34.80999
58500.0, 34.75
58800.0, 34.68667
59100.0, 34.94001
59400.0, 34.82334
59700.0, 34.57667
60000.0, 34.51
60300.0, 34.5
60600.0, 34.41001
60900.0, 34.32999
61200.0, 34.19666
61500.0, 34.12666
61800.0, 34.09999
62100.0, 33.96334
62400.0, 33.81666
62700.0, 33.65666
63000.0, 33.57
63300.0, 33.46667
63600.0, 33.36666
63900.0, 33.09666
64200.0, 32.88333
64500.0, 32.66666
64800.0, 32.25
65100.0, 31.47
65400.0, 30.82667
65700.0, 30.47
66000.0, 30.01334
66300.0, 29.63
66600.0, 29.13334
66900.0, 28.83332
67200.0, 28.7
67500.0, 28.13
67800.0, 28.20001
68100.0, 28.09
68400.0, 27.60333
68700.0, 27.42334
69000.0, 27.37333
