2017-09-04T16:56:07.862686-07:00
basic_discharge_multiday.json
Override values: devices.gc_1.message_latency=0, devices.utm_1.message_latency=0, devices.eud_1.message_latency=0

0 00:00:00; 0; gc_1; ; None; initialize gc_1 - grid_controller
0 00:00:00; 0; utm_1; ; None; initialize utm_1 - Utility Meter
0 00:00:00; 0; eud_1; ; None; initialize eud_1 - light
0 00:00:00; 0; gc_1; ; None; registered utm_1
0 00:00:00; 0; utm_1; ; None; registered gc_1
0 00:00:00; 0; gc_1; ; None; registered eud_1
0 00:00:00; 0; eud_1; ; None; registered gc_1
0 00:00:00; 0; utm_1; turn_on; 1; Turning on utility meter
0 00:00:00; 0; eud_1; turn_on; 1; turn on eud_1
0 00:00:00; 0; eud_1; request_msg; 500.0; REQUEST to gc_1
0 00:00:00; 0; gc_1; ; None; Read MessageType.REQUEST from eud_1 with value 500.0
0 00:00:00; 0; gc_1; allocate_msg; -500.0; ALLOCATE to eud_1
0 00:00:00; 0; eud_1; ; None; Read MessageType.ALLOCATE from gc_1 with value -500.0
0 00:00:00; 0; eud_1; power_msg; 500.0; POWER to gc_1
0 00:00:00; 0; gc_1; ; None; Read MessageType.POWER from eud_1 with value 500.0
0 06:00:00; 21600; eud_1; turn_off; 0; turn off eud_1
0 06:00:00; 21600; eud_1; power_msg; 0; POWER to gc_1
0 06:00:00; 21600; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
0 06:00:00; 21600; battery_1; current soc 0.44, current charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 08:00:00; 28800; eud_1; turn_on; 1; turn on eud_1
0 08:00:00; 28800; eud_1; power_msg; 500.0; POWER to gc_1
0 08:00:00; 28800; gc_1; ; None; Read MessageType.POWER from eud_1 with value 500.0
0 08:00:00; 28800; battery_1; current soc 0.44, current charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 18:00:00; 64800; eud_1; turn_off; 0; turn off eud_1
0 18:00:00; 64800; eud_1; power_msg; 0; POWER to gc_1
0 18:00:00; 64800; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
0 18:00:00; 64800; battery_1; current soc 0.34, current charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
1 00:00:00; 86400; eud_1; turn_on; 1; turn on eud_1
1 00:00:00; 86400; eud_1; power_msg; 500.0; POWER to gc_1
1 00:00:00; 86400; gc_1; ; None; Read MessageType.POWER from eud_1 with value 500.0
1 00:00:00; 86400; battery_1; current soc 0.34, current charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
1 06:00:00; 108000; eud_1; turn_off; 0; turn off eud_1
1 06:00:00; 108000; eud_1; power_msg; 0; POWER to gc_1
1 06:00:00; 108000; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
1 06:00:00; 108000; battery_1; current soc 0.28, current charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
1 08:00:00; 115200; eud_1; turn_on; 1; turn on eud_1
1 08:00:00; 115200; eud_1; power_msg; 500.0; POWER to gc_1
1 08:00:00; 115200; gc_1; ; None; Read MessageType.POWER from eud_1 with value 500.0
1 08:00:00; 115200; battery_1; current soc 0.28, current charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
1 18:00:00; 151200; eud_1; turn_off; 0; turn off eud_1
1 18:00:00; 151200; eud_1; power_msg; 0; POWER to gc_1
1 18:00:00; 151200; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
1 18:00:00; 151200; battery_1; current soc 0.18000000000000005, current charge pref BatteryChargingPreference.CHARGE; None; changed from BatteryChargingPreference.NEUTRAL
2 00:00:00; 172800; gc_1; power calcs; 16000.0; sum Wh out
2 00:00:00; 172800; gc_1; power calcs; 0.0; sum Wh in
2 00:00:00; 172800; gc_1; power_calcs; 0.0; battery sum charge Wh
2 00:00:00; 172800; gc_1; power_calcs; 16000.0; battery sum discharge Wh
2 00:00:00; 172800; utm_1; power calcs; 0.0; sum Wh out
2 00:00:00; 172800; utm_1; power calcs; 0.0; sum Wh in
2 00:00:00; 172800; eud_1; power calcs; 0.0; sum Wh out
2 00:00:00; 172800; eud_1; power calcs; 16000.0; sum Wh in
