2017-10-22T14:13:57.132214-07:00
ac_scenario_1.json
Override values: devices.gc_1.battery_1.starting_soc=0

0 00:00:00; 0; gc_1; ; None; initialize gc_1 - grid_controller
0 00:00:00; 0; utm_1; ; None; initialize utm_1 - Utility Meter
0 00:00:00; 0; pv_1; ; None; initialize pv_1 - pv
0 00:00:00; 0; eud_1; ; None; initialize eud_1 - light
0 00:00:00; 0; eud_2; ; None; initialize eud_2 - air_conditioner
0 00:00:00; 0; gc_1; ; None; registered utm_1
0 00:00:00; 0; utm_1; ; None; registered gc_1
0 00:00:00; 0; gc_1; ; None; registered eud_1
0 00:00:00; 0; eud_1; ; None; registered gc_1
0 00:00:00; 0; gc_1; ; None; registered eud_2
0 00:00:00; 0; eud_2; ; None; registered gc_1
0 00:00:00; 0; gc_1; ; None; registered pv_1
0 00:00:00; 0; pv_1; ; None; registered gc_1
0 00:00:00; 0; utm_1; turn_on; 1; Turning on utility meter
0 00:00:00; 0; utm_1; set sell price; 0.1; set sell price
0 00:00:00; 0; utm_1; price message; 0.1; price msg to gc_1
0 00:00:00; 0; eud_1; start_up; 1; start up eud_1
0 00:00:00; 0; eud_1; request_msg; 500.0; REQUEST to gc_1
0 00:00:00; 0; eud_1; brightness; 0.0; brightness changed to 0.0
0 00:00:00; 0; eud_2; start_up; 1; start up eud_2
0 00:00:00; 0; eud_2; set_point; 18.0; setpoint changed to 18.0
0 00:00:00; 0; eud_2; above_delta_threshold; 7.0; temp: 25.0, setpoint: 18.0, above delta threshold
0 00:00:00; 0; eud_2; compressor_on_off; 1; compressor_on
0 00:00:00; 0; eud_2; request_msg; 500.0; REQUEST to gc_1
0 00:00:00; 0; eud_2; insufficient power; 0; insufficient power to run compressor
0 00:00:00; 0; eud_2; compressor_on_off; 0; turn off compressor
0 00:00:01; 1; gc_1; ; None; Read MessageType.PRICE from utm_1 with value 0.1
0 00:00:01; 1; gc_1; ; None; Read MessageType.REQUEST from eud_1 with value 500.0
0 00:00:01; 1; battery_1; SOC 0.0, charge pref BatteryChargingPreference.CHARGE; None; changed from BatteryChargingPreference.NEUTRAL
0 00:00:01; 1; gc_1; allocate_msg; -500.0; ALLOCATE to eud_1
0 00:00:01; 1; gc_1; ; None; Read MessageType.REQUEST from eud_2 with value 500.0
0 00:00:01; 1; gc_1; allocate_msg; -500.0; ALLOCATE to eud_2
0 00:00:02; 2; eud_1; ; None; Read MessageType.ALLOCATE from gc_1 with value -500.0
0 00:00:02; 2; eud_1; power_msg; 500.0; POWER to gc_1
0 00:00:02; 2; eud_1; brightness; 1.0; brightness changed to 1.0
0 00:00:02; 2; eud_2; ; None; Read MessageType.ALLOCATE from gc_1 with value -500.0
0 00:00:02; 2; eud_2; above_delta_threshold; 6.999870926111111; temp: 24.99987092611111, setpoint: 18.0, above delta threshold
0 00:00:02; 2; eud_2; compressor_on_off; 1; compressor_on
0 00:00:02; 2; eud_2; power_msg; 500.0; POWER to gc_1
0 00:00:03; 3; gc_1; ; None; Read MessageType.POWER from eud_1 with value 500.0
0 00:00:03; 3; gc_1; power_msg; 500.0; POWER to utm_1
0 00:00:03; 3; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
0 00:00:03; 3; gc_1; power_msg; 1000.0; POWER to utm_1
0 00:00:04; 4; utm_1; ; None; Read MessageType.POWER from gc_1 with value 500.0
0 00:00:04; 4; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1000.0
0 02:00:00; 7200; eud_1; brightness; 1.0; brightness changed to 1.0
0 02:20:00; 8400; battery_1; SOC 0.0, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 04:00:00; 14400; eud_1; brightness; 1.0; brightness changed to 1.0
0 04:00:00; 14400; eud_2; below_delta_threshold; -0.574866024687406; temp: 17.425133975312594, setpoint: 18.0, below delta threshold
0 04:00:00; 14400; eud_2; compressor_on_off; 0; turn off compressor
0 04:00:00; 14400; eud_2; power_msg; 0; POWER to gc_1
0 04:00:01; 14401; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
0 04:00:01; 14401; gc_1; power_msg; 500.0; POWER to utm_1
0 04:00:02; 14402; utm_1; ; None; Read MessageType.POWER from gc_1 with value 500.0
0 04:40:00; 16800; battery_1; SOC 0.0, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 06:00:00; 21600; eud_1; shut_down; 0; shut down eud_1
0 06:00:00; 21600; eud_1; power_msg; 0; POWER to gc_1
0 06:00:01; 21601; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
0 06:00:01; 21601; gc_1; power_msg; 0.0; POWER to utm_1
0 06:00:02; 21602; utm_1; ; None; Read MessageType.POWER from gc_1 with value 0.0
0 07:00:00; 25200; battery_1; SOC 0.0, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
0 07:40:00; 27600; pv_1; power_msg; -108.0; POWER to gc_1
0 07:40:00; 27600; eud_2; above_delta_threshold; 0.5219282003520043; temp: 18.521928200352004, setpoint: 18.0, above delta threshold
0 07:40:00; 27600; eud_2; compressor_on_off; 1; compressor_on
0 07:40:00; 27600; eud_2; power_msg; 500.0; POWER to gc_1
0 07:40:01; 27601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -108.0
0 07:40:01; 27601; battery_1; SOC 0.0, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 0 to 108.0
0 07:40:01; 27601; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
0 07:40:01; 27601; gc_1; power_msg; 500.0; POWER to utm_1
0 07:40:02; 27602; utm_1; ; None; Read MessageType.POWER from gc_1 with value 500.0
0 07:50:00; 28200; pv_1; power_msg; -216.0; POWER to gc_1
0 07:50:01; 28201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -216.0
0 07:50:01; 28201; gc_1; power_msg; 392.0; POWER to utm_1
0 07:50:02; 28202; utm_1; ; None; Read MessageType.POWER from gc_1 with value 392.0
0 08:00:00; 28800; eud_1; start_up; 1; start up eud_1
0 08:00:00; 28800; eud_1; power_msg; 500.0; POWER to gc_1
0 08:00:00; 28800; eud_1; brightness; 1.0; brightness changed to 1.0
0 08:00:00; 28800; eud_1; brightness; 1.0; brightness changed to 1.0
0 08:00:00; 28800; pv_1; power_msg; -306.0; POWER to gc_1
0 08:00:00; 28800; utm_1; set sell price; 0.15; set sell price
0 08:00:00; 28800; utm_1; price message; 0.15; price msg to gc_1
0 08:00:01; 28801; gc_1; ; None; Read MessageType.POWER from eud_1 with value 500.0
0 08:00:01; 28801; battery_1; SOC 0.00072, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 108.0 to -392.0
0 08:00:01; 28801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -306.0
0 08:00:01; 28801; gc_1; power_msg; 302.0; POWER to utm_1
0 08:00:01; 28801; gc_1; ; None; Read MessageType.PRICE from utm_1 with value 0.15
0 08:00:01; 28801; gc_1; price change; 0.15; price changed to 0.15
0 08:00:01; 28801; gc_1; price_msg; 0.15; PRICE to utm_1
0 08:00:01; 28801; gc_1; price_msg; 0.15; PRICE to eud_1
0 08:00:01; 28801; gc_1; price_msg; 0.15; PRICE to eud_2
0 08:00:01; 28801; gc_1; price_msg; 0.15; PRICE to pv_1
0 08:00:02; 28802; utm_1; ; None; Read MessageType.POWER from gc_1 with value 302.0
0 08:00:02; 28802; utm_1; ; None; Read MessageType.PRICE from gc_1 with value 0.15
0 08:00:02; 28802; eud_1; ; None; Read MessageType.PRICE from gc_1 with value 0.15
0 08:00:02; 28802; eud_1; power_msg; 300.00000000000006; POWER to gc_1
0 08:00:02; 28802; eud_1; brightness; 0.6000000000000001; brightness changed to 0.6000000000000001
0 08:00:02; 28802; eud_2; ; None; Read MessageType.PRICE from gc_1 with value 0.15
0 08:00:02; 28802; eud_2; set_point; 30.0; setpoint changed to 30.0
