2017-10-23T13:16:11.354079-07:00
A-static-price-base-case_new.json

0 00:00:00; 0; gc_1; ; None; initialize gc_1 - grid_controller
0 00:00:00; 0; utm_1; ; None; initialize utm_1 - Utility Meter
0 00:00:00; 0; pv_1; ; None; initialize pv_1 - pv
0 00:00:00; 0; eud_1; ; None; initialize eud_1 - air_conditioner
0 00:00:00; 0; eud_2; ; None; initialize eud_2 - air_conditioner
0 00:00:00; 0; eud_3; ; None; initialize eud_3 - light
0 00:00:00; 0; eud_4; ; None; initialize eud_4 - light
0 00:00:00; 0; fx_1; ; None; initialize fx_1 - fixed_consumption
0 00:00:00; 0; gc_1; ; None; registered utm_1
0 00:00:00; 0; utm_1; ; None; registered gc_1
0 00:00:00; 0; gc_1; ; None; registered eud_1
0 00:00:00; 0; eud_1; ; None; registered gc_1
0 00:00:00; 0; gc_1; ; None; registered eud_2
0 00:00:00; 0; eud_2; ; None; registered gc_1
0 00:00:00; 0; gc_1; ; None; registered eud_3
0 00:00:00; 0; eud_3; ; None; registered gc_1
0 00:00:00; 0; gc_1; ; None; registered eud_4
0 00:00:00; 0; eud_4; ; None; registered gc_1
0 00:00:00; 0; gc_1; ; None; registered fx_1
0 00:00:00; 0; fx_1; ; None; registered gc_1
0 00:00:00; 0; gc_1; ; None; registered pv_1
0 00:00:00; 0; pv_1; ; None; registered gc_1
0 00:00:00; 0; utm_1; turn_on; 1; Turning on utility meter
0 00:00:00; 0; utm_1; set sell price; 0.1; set sell price
0 00:00:00; 0; utm_1; price message; 0.1; price msg to gc_1
0 00:00:00; 0; eud_1; start_up; 1; start up eud_1
0 00:00:00; 0; eud_1; set_point; 22.0; setpoint changed to 22.0
0 00:00:00; 0; eud_1; above_delta_threshold; 3.0; temp: 25.0, setpoint: 22.0, above delta threshold
0 00:00:00; 0; eud_1; compressor_on_off; 1; compressor_on
0 00:00:00; 0; eud_1; request_msg; 1000.0; REQUEST to gc_1
0 00:00:00; 0; eud_1; insufficient power; 0; insufficient power to run compressor
0 00:00:00; 0; eud_1; compressor_on_off; 0; turn off compressor
0 00:00:00; 0; eud_2; start_up; 1; start up eud_2
0 00:00:00; 0; eud_2; set_point; 21.0; setpoint changed to 21.0
0 00:00:00; 0; eud_2; above_delta_threshold; 4.0; temp: 25.0, setpoint: 21.0, above delta threshold
0 00:00:00; 0; eud_2; compressor_on_off; 1; compressor_on
0 00:00:00; 0; eud_2; request_msg; 500.0; REQUEST to gc_1
0 00:00:00; 0; eud_2; insufficient power; 0; insufficient power to run compressor
0 00:00:00; 0; eud_2; compressor_on_off; 0; turn off compressor
0 00:00:00; 0; eud_3; shut_down; 0; shut down eud_3
0 00:00:00; 0; eud_3; power_msg; 0; POWER to gc_1
0 00:00:00; 0; eud_4; start_up; 1; start up eud_4
0 00:00:00; 0; eud_4; request_msg; 200.0; REQUEST to gc_1
0 00:00:00; 0; eud_4; brightness; 0.0; brightness changed to 0.0
0 00:00:00; 0; fx_1; start_up; 1; start up fx_1
0 00:00:00; 0; fx_1; request_msg; 100.0; REQUEST to gc_1
0 00:00:01; 1; gc_1; ; None; Read MessageType.PRICE from utm_1 with value 0.1
0 00:00:01; 1; gc_1; ; None; Read MessageType.REQUEST from eud_1 with value 1000.0
0 00:00:01; 1; battery_1; SOC 1.0, charge pref BatteryChargingPreference.DISCHARGE; None; changed from BatteryChargingPreference.NEUTRAL
0 00:00:01; 1; gc_1; allocate_msg; -1000.0; ALLOCATE to eud_1
0 00:00:01; 1; gc_1; ; None; Read MessageType.REQUEST from eud_2 with value 500.0
0 00:00:01; 1; gc_1; allocate_msg; -500.0; ALLOCATE to eud_2
0 00:00:01; 1; gc_1; ; None; Read MessageType.POWER from eud_3 with value 0
0 00:00:01; 1; gc_1; ; None; Read MessageType.REQUEST from eud_4 with value 200.0
0 00:00:01; 1; gc_1; allocate_msg; -200.0; ALLOCATE to eud_4
0 00:00:01; 1; gc_1; ; None; Read MessageType.REQUEST from fx_1 with value 100.0
0 00:00:01; 1; gc_1; allocate_msg; -100.0; ALLOCATE to fx_1
0 00:00:01; 1; eud_1; ; None; Read MessageType.ALLOCATE from gc_1 with value -1000.0
0 00:00:01; 1; eud_1; internal_temperature; 24.999935463055557; Internal temperature
0 00:00:01; 1; eud_1; above_delta_threshold; 2.9999354630555572; temp: 24.999935463055557, setpoint: 22.0, above delta threshold
0 00:00:01; 1; eud_1; compressor_on_off; 1; compressor_on
0 00:00:01; 1; eud_1; power_msg; 1000.0; POWER to gc_1
0 00:00:01; 1; eud_2; ; None; Read MessageType.ALLOCATE from gc_1 with value -500.0
0 00:00:01; 1; eud_2; internal_temperature; 24.999935463055557; Internal temperature
0 00:00:01; 1; eud_2; above_delta_threshold; 3.9999354630555572; temp: 24.999935463055557, setpoint: 21.0, above delta threshold
0 00:00:01; 1; eud_2; compressor_on_off; 1; compressor_on
0 00:00:01; 1; eud_2; power_msg; 500.0; POWER to gc_1
0 00:00:01; 1; eud_4; ; None; Read MessageType.ALLOCATE from gc_1 with value -200.0
0 00:00:01; 1; eud_4; power_msg; 200.0; POWER to gc_1
0 00:00:01; 1; eud_4; brightness; 1.0; brightness changed to 1.0
0 00:00:01; 1; fx_1; ; None; Read MessageType.ALLOCATE from gc_1 with value -100.0
0 00:00:01; 1; fx_1; power_msg; 100.0; POWER to gc_1
0 00:00:02; 2; gc_1; ; None; Read MessageType.POWER from eud_1 with value 1000.0
0 00:00:02; 2; battery_1; SOC 1.0, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 00:00:02; 2; battery_1; SOC 1.0, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 0 to -1000.0
0 00:00:02; 2; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
0 00:00:02; 2; battery_1; SOC 1.0, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -1000.0 to -1500.0
0 00:00:02; 2; gc_1; ; None; Read MessageType.POWER from eud_4 with value 200.0
0 00:00:02; 2; battery_1; SOC 1.0, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -1500.0 to -1700.0
0 00:00:02; 2; gc_1; ; None; Read MessageType.POWER from fx_1 with value 100.0
0 00:00:02; 2; battery_1; SOC 1.0, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -1700.0 to -1800.0
0 00:05:00; 300; battery_1; SOC 0.9255, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 00:10:00; 600; eud_1; comp_delta_c; 0.3327777777777778; compressor adjustment
0 00:10:00; 600; eud_1; internal_temperature; 24.63409358934774; Internal temperature
0 00:10:00; 600; eud_2; comp_delta_c; 0.3327777777777778; compressor adjustment
0 00:10:00; 600; eud_2; internal_temperature; 24.63409358934774; Internal temperature
0 00:10:00; 600; battery_1; SOC 0.8505, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
0 00:15:00; 900; battery_1; SOC 0.7755, charge pref BatteryChargingPreference.NEUTRAL; None; changed from BatteryChargingPreference.DISCHARGE
0 00:20:00; 1200; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 00:20:00; 1200; eud_1; internal_temperature; 24.2720252517475; Internal temperature
0 00:20:00; 1200; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 00:20:00; 1200; eud_2; internal_temperature; 24.2720252517475; Internal temperature
0 00:20:00; 1200; battery_1; SOC 0.7005, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 00:25:00; 1500; battery_1; SOC 0.6255, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
0 00:30:00; 1800; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
0 00:30:00; 1800; eud_1; internal_temperature; 23.918047219773932; Internal temperature
0 00:30:00; 1800; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
0 00:30:00; 1800; eud_2; internal_temperature; 23.918047219773932; Internal temperature
